x
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,0
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,0
527,1
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,0
536,0
537,1
538,1
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,0
554,1
555,0
556,1
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,1
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,0
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,1
659,1
660,0
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,1
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,1
717,1
718,0
719,0
720,1
721,1
722,0
723,0
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,0
735,0
736,1
737,0
738,0
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,1
749,1
750,1
751,0
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,1
774,0
775,1
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,0
786,1
787,1
788,1
789,0
790,0
791,1
792,0
793,0
794,1
795,1
796,1
797,1
798,0
799,1
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,0
809,0
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,0
820,0
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,0
838,0
839,1
840,1
841,1
842,1
843,1
844,0
845,1
846,0
847,0
848,1
849,0
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,1
858,1
859,0
860,0
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,0
869,1
870,0
871,0
872,1
873,0
874,0
875,1
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,0
884,1
885,1
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,0
901,1
902,0
903,1
904,0
905,0
906,0
907,1
908,0
909,1
910,1
911,1
912,1
913,0
914,0
915,0
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,0
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,0
982,0
983,0
984,1
985,1
986,1
987,1
988,0
989,1
990,0
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,1
1072,1
1073,1
1074,0
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,1
1100,0
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,0
1111,0
1112,0
1113,1
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,1
1129,0
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,1
1164,1
1165,0
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,0
1173,1
1174,1
1175,1
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,1
1210,1
1211,1
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,0
1228,1
1229,1
1230,1
1231,0
1232,1
1233,0
1234,1
1235,0
1236,0
1237,1
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,1
1263,1
1264,0
1265,1
1266,0
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,1
1297,1
1298,1
1299,1
1300,0
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,0
1308,0
1309,1
1310,0
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
1330,0
1331,1
1332,1
1333,1
1334,1
1335,1
1336,0
1337,1
1338,0
1339,1
1340,1
1341,1
1342,0
1343,0
1344,1
1345,1
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,1
1357,1
1358,0
1359,0
1360,1
1361,1
1362,1
1363,1
1364,0
1365,1
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0
1377,0
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,0
1385,0
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,1
1400,0
1401,1
1402,0
1403,1
1404,0
1405,0
1406,1
1407,1
1408,1
1409,0
1410,1
1411,0
1412,1
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,0
1430,1
1431,1
1432,1
1433,0
1434,1
1435,0
1436,0
1437,0
1438,1
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,0
1464,0
1465,1
1466,1
1467,0
1468,1
1469,1
1470,0
1471,0
1472,0
1473,1
1474,1
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0
1482,0
1483,1
1484,1
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,1
1492,1
1493,0
1494,1
1495,0
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,0
1504,1
1505,1
1506,0
1507,0
1508,1
1509,1
1510,0
1511,1
1512,1
1513,1
1514,0
1515,0
1516,1
1517,1
1518,0
1519,1
1520,0
1521,1
1522,0
1523,1
1524,0
1525,1
1526,1
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,1
1536,0
1537,1
1538,1
1539,0
1540,0
1541,1
1542,1
1543,0
1544,0
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0
1551,1
1552,1
1553,0
1554,1
1555,1
1556,1
1557,0
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,0
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,0
1580,1
1581,1
1582,0
1583,1
1584,0
1585,1
1586,0
1587,1
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,1
1624,0
1625,0
1626,1
1627,1
1628,0
1629,1
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,1
1664,0
1665,0
1666,1
1667,0
1668,1
1669,1
1670,1
1671,0
1672,1
1673,1
1674,1
1675,0
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,1
1699,0
1700,1
1701,1
1702,1
1703,0
1704,1
1705,0
1706,0
1707,0
1708,1
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,0
1719,0
1720,0
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,1
1731,1
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,1
1739,0
1740,1
1741,1
1742,1
1743,0
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,1
1757,1
1758,0
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,1
1770,0
1771,1
1772,1
1773,1
1774,1
1775,1
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,1
1788,1
1789,0
1790,0
1791,0
1792,1
1793,1
1794,0
1795,1
1796,0
1797,1
1798,1
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,1
1818,0
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,0
1836,0
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,0
1845,0
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,1
1863,1
1864,0
1865,1
1866,0
1867,1
1868,0
1869,0
1870,0
1871,1
1872,1
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,0
1889,1
1890,0
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,1
1919,0
1920,0
1921,1
1922,0
1923,0
1924,0
1925,1
1926,1
1927,1
1928,1
1929,0
1930,0
1931,1
1932,1
1933,0
1934,1
1935,0
1936,0
1937,1
1938,1
1939,0
1940,1
1941,0
1942,1
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,1
1952,0
1953,1
1954,0
1955,1
1956,0
1957,1
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,1
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0
1976,0
1977,1
1978,0
1979,0
1980,1
1981,1
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,1
1990,1
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2031,0
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,0
2040,1
2041,0
2042,1
2043,0
2044,1
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,0
2052,0
2053,1
2054,0
2055,1
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,1
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,0
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,1
2082,0
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,0
2094,1
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,0
2106,1
2107,0
2108,0
2109,1
2110,1
2111,0
2112,1
2113,0
2114,1
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,0
2123,0
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,0
2131,1
2132,1
2133,1
2134,1
2135,1
2136,0
2137,1
2138,1
2139,0
2140,1
2141,0
2142,1
2143,0
2144,0
2145,1
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,0
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,0
2167,0
2168,1
2169,1
2170,1
2171,0
2172,1
2173,0
2174,0
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,1
2193,0
2194,1
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,0
2204,0
2205,1
2206,0
2207,0
2208,0
2209,1
2210,1
2211,1
2212,0
2213,1
2214,0
2215,0
2216,0
2217,1
2218,1
2219,0
2220,1
2221,1
2222,0
2223,0
2224,1
2225,0
2226,0
2227,0
2228,1
2229,0
2230,1
2231,1
2232,1
2233,1
2234,1
2235,0
2236,1
2237,0
2238,0
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,1
2250,0
2251,0
2252,1
2253,0
2254,0
2255,0
2256,1
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,0
2267,1
2268,1
2269,0
2270,0
2271,1
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,1
2279,0
2280,1
2281,1
2282,1
2283,0
2284,0
2285,1
2286,1
2287,0
2288,0
2289,0
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,1
2303,1
2304,0
2305,0
2306,1
2307,0
2308,1
2309,1
2310,1
2311,1
2312,0
2313,1
2314,1
2315,1
2316,0
2317,0
2318,1
2319,0
2320,1
2321,0
2322,1
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,0
2331,1
2332,0
2333,1
2334,0
2335,1
2336,0
2337,1
2338,1
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,1
2346,0
2347,1
2348,1
2349,1
2350,1
2351,0
2352,1
2353,0
2354,0
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,1
2362,1
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,0
2376,1
2377,0
2378,1
2379,1
2380,1
2381,1
2382,1
2383,0
2384,0
2385,0
2386,0
2387,0
2388,1
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,0
2409,1
2410,1
2411,1
2412,1
2413,0
2414,1
2415,1
2416,0
2417,1
2418,1
2419,0
2420,0
2421,1
2422,0
2423,1
2424,1
2425,1
2426,1
2427,0
2428,1
2429,0
2430,1
2431,1
2432,1
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,1
2449,0
2450,1
2451,1
2452,1
2453,0
2454,1
2455,1
2456,0
2457,1
2458,1
2459,0
2460,1
2461,1
2462,0
2463,0
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,1
2471,0
2472,1
2473,1
2474,0
2475,1
2476,0
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,1
2484,0
2485,0
2486,1
2487,1
2488,0
2489,1
2490,1
2491,1
2492,0
2493,0
2494,0
2495,1
2496,1
2497,1
2498,1
2499,1
2500,0
2501,1
2502,1
2503,1
2504,1
2505,0
2506,1
2507,0
2508,1
2509,0
2510,1
2511,1
2512,0
2513,0
2514,1
2515,0
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,1
2529,1
2530,0
2531,1
2532,1
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,1
2540,1
2541,0
2542,1
2543,1
2544,0
2545,0
2546,1
2547,0
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,1
2557,0
2558,1
2559,1
2560,1
2561,1
2562,0
2563,1
2564,0
2565,0
2566,1
2567,1
2568,0
2569,1
2570,1
2571,1
2572,1
2573,0
2574,0
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,0
2589,1
2590,1
2591,1
2592,0
2593,1
2594,0
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,1
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,1
2616,0
2617,0
2618,0
2619,1
2620,1
2621,1
2622,0
2623,1
2624,0
2625,1
2626,1
2627,1
2628,1
2629,1
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,1
2645,1
2646,0
2647,0
2648,1
2649,0
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,1
2657,0
2658,1
2659,0
2660,1
2661,1
2662,0
2663,1
2664,1
2665,0
2666,1
2667,1
2668,0
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,0
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,0
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,1
2705,1
2706,1
2707,0
2708,0
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,1
2719,0
2720,1
2721,0
2722,1
2723,1
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,1
2735,0
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,0
2748,1
2749,1
2750,1
2751,1
2752,0
2753,1
2754,0
2755,0
2756,1
2757,1
2758,1
2759,1
2760,1
2761,0
2762,1
2763,0
2764,1
2765,0
2766,1
2767,0
2768,1
2769,0
2770,1
2771,1
2772,0
2773,1
2774,0
2775,1
2776,1
2777,1
2778,1
2779,1
2780,1
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,1
2788,0
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,0
2796,0
2797,0
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,0
2810,1
2811,1
2812,0
2813,0
2814,1
2815,1
2816,1
2817,0
2818,0
2819,1
2820,0
2821,1
2822,1
2823,0
2824,1
2825,0
2826,1
2827,1
2828,0
2829,0
2830,0
2831,0
2832,1
2833,0
2834,1
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,1
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,1
2851,0
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,0
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,1
2876,1
2877,0
2878,1
2879,0
2880,1
2881,1
2882,1
2883,0
2884,1
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,0
2892,1
2893,1
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,0
2901,0
2902,1
2903,1
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,0
2911,1
2912,1
2913,0
2914,1
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,1
2922,0
2923,1
2924,0
2925,0
2926,1
2927,1
2928,0
2929,1
2930,1
2931,1
2932,1
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,0
2944,0
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,0
2953,1
2954,0
2955,0
2956,1
2957,1
2958,1
2959,1
2960,0
2961,0
2962,1
2963,1
2964,1
2965,1
2966,1
2967,0
2968,1
2969,1
2970,0
2971,1
2972,0
2973,0
2974,1
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,1
2983,0
2984,1
2985,0
2986,0
2987,0
2988,1
2989,0
2990,0
2991,1
2992,1
2993,0
2994,1
2995,1
2996,1
2997,1
2998,1
2999,1
